<details>
<summary> Setups </summary>

 |                          | 3.4.3                       | 3.5.0
 | --                       | --                          | --
 | hostname                 | bench-gc                    | <same>
 | os type                  | Unix                        | <same>
 | big endian               | false                       | <same>
 | runtime params (no gc)   | b=1,H=0,p=0,t=0,v=0,w=1,W=0 | <same>
 | backend type             | native                      | <same>
 | ocaml version            | 4.14.0                      | <same>
 | word size                | 64 bits                     | <same>
 | Start Time               | 2022/12/21 21:06:19 (GMT)   | 2022/12/22 18:03:24 (GMT)
 | Store Type               | pack                        | <same>
 | irmin-pack GC count      | 17                          | <same>
 | gc.minor_heap_size       | 262144                      | <same>
 | gc.major_heap_increment  | 15                          | <same>
 | gc.space_overhead        | 120                         | <same>
 | gc.verbose               | 0                           | <same>
 | gc.max_overhead          | 500                         | <same>
 | gc.stack_limit           | 0                           | <same>
 | gc.allocation_policy     | 2                           | <same>
 | gc.window_size           | 1                           | <same>
 | gc.custom_major_ratio    | 44                          | <same>
 | gc.custom_minor_ratio    | 100                         | <same>
 | gc.custom_minor_max_size | 8192                        | <same>

</details>

 |                          |   3.4.3   |     3.5.0
 | --                       | --        | --
 | -- main metrics --       |           | 
 | CPU time elapsed         |   195m17s |   195m15s 100%
 | Wall time elapsed        |   233m22s |   220m57s  95%
 | TZ-transactions per sec  |  1350.420 |  1350.651 100%
 | TZ-operations per sec    |  2208.015 |  2208.392 100%
 | Context.add per sec      | 17998.353 | 18001.427 100%
 | tail latency (1)         |   0.641 s |   0.364 s  57%
 |                          |           | 
 | -- resource usage --     |           | 
 | disk IO (total)          |           | 
 |   IOPS (op/sec)          |   243_013 |   243_055 100%
 |   throughput (bytes/sec) |  18.571 M |  18.567 M 100%
 |   total (bytes)          | 217.592 G | 217.506 G 100%
 | disk IO (read)           |           | 
 |   IOPS (op/sec)          |   242_939 |   242_981 100%
 |   throughput (bytes/sec) |  13.691 M |  13.689 M 100%
 |   total (bytes)          | 160.412 G | 160.365 G 100%
 | disk IO (write)          |           | 
 |   IOPS (op/sec)          |        74 |        74 100%
 |   throughput (bytes/sec) |   4.880 M |   4.878 M 100%
 |   total (bytes)          |  57.180 G |  57.141 G 100%
 |                          |           | 
 | max memory usage (bytes) |   0.555 G |   0.584 G 105%
 | mean CPU usage           |       84% |       88%     

 - (1) Longest Context.commit.
 - The "per sec" stats are calculated over CPU time.
 - "max memory usage" is the max size of the RSS memory allocated.
 - "mean CPU usage" is inexact.

-- global --
 |                                            |       |      total       | min per block | max per block  | avg per block  |   avg per sec
 | Disk bytes    read *C                                    | 3.4.3 |          0 |    50.040 G      |    104.055 G      |    160.412 G     
 |                                                          | 3.5.0 |          0 |    50.008 G 100% |    104.017 G 100% |    160.365 G 100%
 | Disk bytes written *C                                    | 3.4.3 |          0 |    18.035 G      |     37.253 G      |     57.180 G     
 |                                                          | 3.5.0 |          0 |    18.006 G 100% |     37.220 G 100% |     57.141 G 100%
 | Disk bytes    both *C                                    | 3.4.3 |          0 |    68.075 G      |    141.308 G      |    217.592 G     
 |                                                          | 3.5.0 |          0 |    68.015 G 100% |    141.236 G 100% |    217.506 G 100%
 | Disk bytes read    per block *LA                         | 3.4.3 |        n/a |   1_084_363      |    1_105_172      |    1_069_793     
 |                                                          | 3.5.0 |        n/a |   1_084_286 100% |    1_105_036 100% |    1_069_791 100%
 | Disk bytes written per block *LA                         | 3.4.3 |        n/a |     386_561      |      394_042      |      380_727     
 |                                                          | 3.5.0 |        n/a |     386_570 100% |      393_972 100% |      380_691 100%
 | Disk bytes both    per block *LA                         | 3.4.3 |        n/a |   1_470_923      |    1_499_215      |    1_450_520     
 |                                                          | 3.5.0 |        n/a |   1_470_856 100% |    1_499_009 100% |    1_450_482 100%
 | Disk bytes read    per sec *LA *N                        | 3.4.3 |        n/a |    12.727 M      |     11.798 M      |     10.264 M     
 |                                                          | 3.5.0 |        n/a |    13.236 M 104% |     12.210 M 103% |     10.644 M 104%
 | Disk bytes written per sec *LA *N                        | 3.4.3 |        n/a |     4.537 M      |      4.207 M      |      3.653 M     
 |                                                          | 3.5.0 |        n/a |     4.719 M 104% |      4.353 M 103% |      3.788 M 104%
 | Disk bytes both    per sec *LA *N                        | 3.4.3 |        n/a |    17.264 M      |     16.005 M      |     13.916 M     
 |                                                          | 3.5.0 |        n/a |    17.955 M 104% |     16.563 M 103% |     14.432 M 104%
 |                                                          |       |            |                  |                   | 
 | Disk read  count *C                                      | 3.4.3 |          0 |   892.626 M      |   1850.780 M      |   2846.459 M     
 |                                                          | 3.5.0 |          0 |   892.608 M 100% |   1850.773 M 100% |   2846.460 M 100%
 | Disk write count *C                                      | 3.4.3 |          0 |     291_884      |      583_868      |      871_470     
 |                                                          | 3.5.0 |          0 |     291_856 100% |      583_834 100% |      871_430 100%
 | Disk both  count *C                                      | 3.4.3 |          0 |   892.918 M      |   1851.364 M      |   2847.331 M     
 |                                                          | 3.5.0 |          0 |   892.900 M 100% |   1851.357 M 100% |   2847.331 M 100%
 | Disk read  count per block *LA                           | 3.4.3 |        n/a |   19229.175      |    19521.982      |    18862.738     
 |                                                          | 3.5.0 |        n/a |   19228.584 100% |    19521.805 100% |    18864.309 100%
 | Disk write count per block *LA                           | 3.4.3 |        n/a |       6.007      |        6.010      |        6.002     
 |                                                          | 3.5.0 |        n/a |       6.007 100% |        6.010 100% |        6.002 100%
 | Disk both  count per block *LA                           | 3.4.3 |        n/a |   19235.182      |    19527.992      |    18868.740     
 |                                                          | 3.5.0 |        n/a |   19234.590 100% |    19527.815 100% |    18870.312 100%
 | Disk read  count per sec *LA *N                          | 3.4.3 |        n/a |     225_688      |      208_404      |      180_969     
 |                                                          | 3.5.0 |        n/a |     234_721 104% |      215_697 103% |      187_692 104%
 | Disk write count per sec *LA *N                          | 3.4.3 |        n/a |          70      |           64      |           58     
 |                                                          | 3.5.0 |        n/a |          73 104% |           66 103% |           60 104%
 | Disk both  count per sec *LA *N                          | 3.4.3 |        n/a |     225_759      |      208_468      |      181_026     
 |                                                          | 3.5.0 |        n/a |     234_795 104% |      215_763 103% |      187_752 104%
 |                                                          |       |            |                  |                   | 
 | pack.finds_total per block *LA                           | 3.4.3 |        n/a |    5027.098      |     5289.232      |     5532.801     
 |                                                          | 3.5.0 |        n/a |    5027.098 100% |     5289.232 100% |     5532.801 100%
 | pack.finds_from_staging per block *LA                    | 3.4.3 |        n/a |   5.442e-04      |    2.841e-03      |    4.923e-03     
 |                                                          | 3.5.0 |        n/a |   5.442e-04 100% |    2.841e-03 100% |    4.923e-03 100%
 | pack.finds_from_lru per block *LA                        | 3.4.3 |        n/a |    3599.354      |     3811.501      |     4040.581     
 |                                                          | 3.5.0 |        n/a |    3599.397 100% |     3811.527 100% |     4040.451 100%
 | pack.finds_from_pack_direct per block *LA                | 3.4.3 |        n/a |    1427.743      |     1477.729      |     1492.216     
 |                                                          | 3.5.0 |        n/a |    1427.700 100% |     1477.702 100% |     1492.345 100%
 | pack.finds_from_pack_indexed per block *LA               | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 | pack.cache_misses per block *LA                          | 3.4.3 |        n/a |    1427.743      |     1477.729      |     1492.216     
 |                                                          | 3.5.0 |        n/a |    1427.700 100% |     1477.702 100% |     1492.345 100%
 | pack.appended_hashes per block *LA                       | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 | pack.appended_offsets per block *LA                      | 3.4.3 |        n/a |      19_538      |       20_011      |       19_933     
 |                                                          | 3.5.0 |        n/a |      19_538 100% |       20_011 100% |       19_933 100%
 | pack.inode_add per block *LA                             | 3.4.3 |        n/a |     834.549      |      840.887      |      833.601     
 |                                                          | 3.5.0 |        n/a |     834.549 100% |      840.887 100% |      833.601 100%
 | pack.inode_remove per block *LA                          | 3.4.3 |        n/a |   7.432_428      |    8.677_035      |    7.576_965     
 |                                                          | 3.5.0 |        n/a |   7.432_428 100% |    8.677_035 100% |    7.576_965 100%
 | pack.inode_of_seq per block *LA                          | 3.4.3 |        n/a |      44.023      |       36.268      |       28.189     
 |                                                          | 3.5.0 |        n/a |      44.023 100% |       36.268 100% |       28.189 100%
 | pack.inode_of_raw per block *LA                          | 3.4.3 |        n/a |    1617.554      |     1707.334      |     1804.699     
 |                                                          | 3.5.0 |        n/a |    1617.554 100% |     1707.334 100% |     1804.699 100%
 | pack.inode_rec_add per block *LA                         | 3.4.3 |        n/a |    1659.989      |     1641.802      |     1602.341     
 |                                                          | 3.5.0 |        n/a |    1659.989 100% |     1641.802 100% |     1602.341 100%
 | pack.inode_rec_remove per block *LA                      | 3.4.3 |        n/a |      14.585      |       17.815      |       13.661     
 |                                                          | 3.5.0 |        n/a |      14.585 100% |       17.815 100% |       13.661 100%
 | pack.inode_to_binv per block *LA                         | 3.4.3 |        n/a |    1959.758      |     1958.668      |     1929.035     
 |                                                          | 3.5.0 |        n/a |    1959.758 100% |     1958.668 100% |     1929.035 100%
 | pack.inode_decode_bin per block *LA                      | 3.4.3 |        n/a |    1165.137      |     1187.623      |     1187.943     
 |                                                          | 3.5.0 |        n/a |    1165.106 100% |     1187.611 100% |     1188.026 100%
 | pack.inode_encode_bin per block *LA                      | 3.4.3 |        n/a |    1226.577      |     1238.444      |     1242.391     
 |                                                          | 3.5.0 |        n/a |    1226.577 100% |     1238.444 100% |     1242.391 100%
 |                                                          |       |            |                  |                   | 
 | tree.contents_hash per block *LA                         | 3.4.3 |        n/a |     654.799      |      650.323      |      637.801     
 |                                                          | 3.5.0 |        n/a |     654.799 100% |      650.323 100% |      637.801 100%
 | tree.contents_find per block *LA                         | 3.4.3 |        n/a |    1665.820      |     1795.875      |     1910.895     
 |                                                          | 3.5.0 |        n/a |    1665.820 100% |     1795.875 100% |     1910.895 100%
 | tree.contents_add per block *LA                          | 3.4.3 |        n/a |     493.425      |      484.211      |      464.839     
 |                                                          | 3.5.0 |        n/a |     493.425 100% |      484.211 100% |      464.839 100%
 | tree.contents_mem per block *LA                          | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 | tree.node_hash per block *LA                             | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 | tree.node_mem per block *LA                              | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 | tree.node_index per block *LA                            | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 | tree.node_add per block *LA                              | 3.4.3 |        n/a |     431.492      |      431.649      |      427.384     
 |                                                          | 3.5.0 |        n/a |     431.492 100% |      431.649 100% |      427.384 100%
 | tree.node_find per block *LA                             | 3.4.3 |        n/a |    1617.554      |     1707.334      |     1804.699     
 |                                                          | 3.5.0 |        n/a |    1617.554 100% |     1707.334 100% |     1804.699 100%
 | tree.node_val_v per block *LA                            | 3.4.3 |        n/a |      44.023      |       36.268      |       28.189     
 |                                                          | 3.5.0 |        n/a |      44.023 100% |       36.268 100% |       28.189 100%
 | tree.node_val_find per block *LA                         | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 | tree.node_val_list per block *LA                         | 3.4.3 |        n/a |   4.867_690      |    5.657_402      |    4.591_851     
 |                                                          | 3.5.0 |        n/a |   4.867_690 100% |    5.657_402 100% |    4.591_851 100%
 |                                                          |       |            |                  |                   | 
 | index.nb_merge *C                                        | 3.4.3 |          0 |           0      |            0      |            0     
 |                                                          | 3.5.0 |          0 |           0      |            0      |            0     
 | index.cumu_data_bytes *C                                 | 3.4.3 |          0 |           0      |            0      |            0     
 |                                                          | 3.5.0 |          0 |           0      |            0      |            0     
 | index.cumu_data_bytes per block *LA                      | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          |       |            |                  |                   | 
 | gc.minor_words allocated *C                              | 3.4.3 |    0.004 G |   710.218 G      |   1515.057 G      |   2369.197 G     
 |                                                          | 3.5.0 |    0.004 G |   733.950 G 103% |   1559.664 G 103% |   2435.457 G 103%
 | gc.minor_words allocated per block *LA                   | 3.4.3 |        n/a |    15.684 M      |     16.215 M      |     16.289 M     
 |                                                          | 3.5.0 |        n/a |    16.110 M 103% |     16.641 M 103% |     16.685 M 102%
 | gc.promoted_words *C                                     | 3.4.3 |    0.001 G |    57.301 G      |    118.412 G      |    183.649 G     
 |                                                          | 3.5.0 |    0.001 G |    57.427 G 100% |    118.651 G 100% |    184.017 G 100%
 | gc.major_words allocated *C                              | 3.4.3 |    0.001 G |    64.162 G      |    132.559 G      |    205.772 G     
 |                                                          | 3.5.0 |    0.001 G |    64.280 G 100% |    132.788 G 100% |    206.128 G 100%
 | gc.major_words allocated per block *LA                   | 3.4.3 |        n/a |   1_351_605      |    1_386_156      |    1_384_309     
 |                                                          | 3.5.0 |        n/a |   1_353_876 100% |    1_388_464 100% |    1_386_570 100%
 | gc.minor_collections *C                                  | 3.4.3 |         16 |   2_716_385      |    5_792_500      |    9_056_601     
 |                                                          | 3.5.0 |         16 |   2_806_742 103% |    5_962_219 103% |    9_308_657 103%
 | gc.minor_collections per block *LA                       | 3.4.3 |        n/a |      59.971      |       61.965      |       62.246     
 |                                                          | 3.5.0 |        n/a |      61.571 103% |       63.589 103% |       63.747 102%
 | gc.major_collections *C                                  | 3.4.3 |          2 |      13_863      |       25_239      |       36_435     
 |                                                          | 3.5.0 |          2 |      13_556  98% |       24_447  97% |       35_120  96%
 | gc.major_collections per block *LA                       | 3.4.3 |        n/a |   0.281_332      |    0.211_429      |    0.211_962     
 |                                                          | 3.5.0 |        n/a |   0.226_560  81% |    0.212_740 101% |    0.194_643  92%
 | gc.compactions *C                                        | 3.4.3 |          0 |           1      |            1      |            2     
 |                                                          | 3.5.0 |          0 |           0   0% |            0   0% |            0   0%
 |                                                          |       |            |                  |                   | 
 | gc.major heap bytes top *C                               | 3.4.3 |   10.940 M |   338.235 M      |    338.235 M      |    354.398 M     
 |                                                          | 3.5.0 |   10.940 M |   276.460 M  82% |    317.932 M  94% |    317.932 M  90%
 | gc.major heap bytes *LA                                  | 3.4.3 |        n/a |   155.505 M      |    267.865 M      |    228.767 M     
 |                                                          | 3.5.0 |        n/a |   271.154 M 174% |    317.804 M 119% |    317.932 M 139%
 |                                                          |       |            |                  |                   | 
 | rusage.utime *C                                          | 3.4.3 |      783ms |    49min38s      |      1h49min      |      2h54min     
 |                                                          | 3.5.0 |      748ms |    49min40s 100% |      1h49min 100% |      2h54min 100%
 | rusage.utime per block *LA                               | 3.4.3 |        n/a |   68.560 ms      |    72.528 ms      |    75.662 ms     
 |                                                          | 3.5.0 |        n/a |   67.829 ms  99% |    72.968 ms 101% |    75.978 ms 100%
 | rusage.stime *C                                          | 3.4.3 |      148ms |      6min1s      |      13min7s      |     20min53s     
 |                                                          | 3.5.0 |      169ms |     5min49s  97% |     12min49s  98% |     20min27s  98%
 | rusage.stime per block *LA                               | 3.4.3 |        n/a |    8.027 ms      |     8.686 ms      |     8.781 ms     
 |                                                          | 3.5.0 |        n/a |    7.941 ms  99% |     8.700 ms 100% |     8.765 ms 100%
 | rusage.maxrss *C                                         | 3.4.3 |  175.940 M |   397.004 M      |    457.220 M      |    554.720 M     
 |                                                          | 3.5.0 |  176.628 M |   337.344 M  85% |    464.516 M 102% |    584.172 M 105%
 | rusage.minflt *C                                         | 3.4.3 |     56_647 |     343_382      |      687_767      |    1_100_759     
 |                                                          | 3.5.0 |     56_620 |     313_939  91% |      690_639 100% |    1_102_468 100%
 | rusage.minflt per block *LA                              | 3.4.3 |        n/a |   2.402_684      |    2.192_293      |    2.939_329     
 |                                                          | 3.5.0 |        n/a |   1.913_681  80% |    1.972_686  90% |    3.471_544 118%
 | rusage.majflt *C                                         | 3.4.3 |          0 |       2_641      |       10_049      |       22_313     
 |                                                          | 3.5.0 |        395 |       2_148  81% |       10_708 107% |       20_761  93%
 | rusage.majflt per block *LA                              | 3.4.3 |        n/a |   0.034_173      |    0.112_981      |    0.186_308     
 |                                                          | 3.5.0 |        n/a |   0.097_581 286% |    0.082_243  73% |    0.163_588  88%
 | rusage.inblock *C                                        | 3.4.3 |    0.031 M |    85.383 M      |    196.027 M      |    322.735 M     
 |                                                          | 3.5.0 |    0.104 M |    68.432 M  80% |    159.583 M  81% |    273.236 M  85%
 | rusage.inblock per block *LA                             | 3.4.3 |        n/a |    1674.194      |     1990.261      |     2049.584     
 |                                                          | 3.5.0 |        n/a |    1441.435  86% |     1707.088  86% |     2243.234 109%
 | rusage.oublock *C                                        | 3.4.3 |    0.031 M |    40.000 M      |     82.541 M      |    126.962 M     
 |                                                          | 3.5.0 |    0.031 M |    39.939 M 100% |     82.464 M 100% |    126.868 M 100%
 | rusage.oublock per block *LA                             | 3.4.3 |        n/a |     850.877      |      868.730      |      843.168     
 |                                                          | 3.5.0 |        n/a |     850.768 100% |      868.472 100% |      842.977 100%
 | rusage.nvcsw *C                                          | 3.4.3 |        682 |   2_161_407      |    5_548_476      |    9_741_151     
 |                                                          | 3.5.0 |        990 |   1_088_520  50% |    3_290_686  59% |    6_452_323  66%
 | rusage.nvcsw per block *LA                               | 3.4.3 |        n/a |      34.570      |       51.574      |       88.524     
 |                                                          | 3.5.0 |        n/a |      22.509  65% |       36.011  70% |       70.932  80%
 | rusage.nivcsw *C                                         | 3.4.3 |         10 |      25_712      |       58_956      |       98_873     
 |                                                          | 3.5.0 |         29 |      31_953 124% |       71_651 122% |      119_202 121%
 | rusage.nivcsw per block *LA                              | 3.4.3 |        n/a |   0.625_533      |    0.661_074      |    0.528_546     
 |                                                          | 3.5.0 |        n/a |   0.826_266 132% |    0.899_190 136% |    0.918_216 174%
 |                                                          |       |            |                  |                   | 
 | index_data bytes *S                                      | 3.4.3 |          0 |           0      |            0      |            0     
 |                                                          | 3.5.0 |          0 |           0      |            0      |            0     
 | index_data bytes per block *LA                           | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 | store_pack bytes *S                                      | 3.4.3 |          0 |           0      |            0      |            0     
 |                                                          | 3.5.0 |          0 |           0      |            0      |            0     
 | store_pack bytes per block *LA                           | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 | index_log bytes *S                                       | 3.4.3 |        n/a |   2_068_259      |    4_254_089      |    6_407_024     
 |                                                          | 3.5.0 |        n/a |   2_068_259 100% |    4_254_089 100% |    6_407_024 100%
 | index_log_async *S                                       | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 | store_dict bytes *S                                      | 3.4.3 |  6_697_903 |   6_697_903      |    6_697_903      |    6_697_903     
 |                                                          | 3.5.0 |  6_697_903 |   6_697_903 100% |    6_697_903 100% |    6_697_903 100%
 |                                                          |       |            |                  |                   | 
 | /data/contracts/index *S                                 | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 | /data/big_maps/index *S                                  | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 | /data/rolls/index *S                                     | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 | /data/rolls/owner/current *S                             | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 | /data/commitments *S                                     | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     

Types of curves:
 *C: Cumulative. No smoothing.
 *LA: Local Average. Smoothed using a weighted sum of the value in the
      block and the exponentially decayed values of the previous blocks.
      Every 1812.51 blocks, half of the past is forgotten.
 *S: Size. E.g. directory entries, file bytes. No smoothing.
 *N: Very noisy.
