<details>
<summary> Setups </summary>

 |                          | 322                         | 332                       | 34
 | --                       | --                          | --                        | --
 | hostname                 | bench-gc                    | <same>                    | <same>
 | os type                  | Unix                        | <same>                    | <same>
 | big endian               | false                       | <same>                    | <same>
 | runtime params (no gc)   | b=1,H=0,p=0,t=0,v=0,w=1,W=0 | <same>                    | <same>
 | backend type             | native                      | <same>                    | <same>
 | ocaml version            | 4.14.0                      | <same>                    | <same>
 | word size                | 64 bits                     | <same>                    | <same>
 | Start Time               | 2022/08/17 17:35:27 (GMT)   | 2022/08/08 15:41:44 (GMT) | 2022/08/31 15:13:07 (GMT)
 | Store Type               | pack                        | <same>                    | <same>
 | gc.minor_heap_size       | 262144                      | <same>                    | <same>
 | gc.major_heap_increment  | 15                          | <same>                    | <same>
 | gc.space_overhead        | 120                         | <same>                    | <same>
 | gc.verbose               | 0                           | <same>                    | <same>
 | gc.max_overhead          | 500                         | <same>                    | <same>
 | gc.stack_limit           | 0                           | <same>                    | <same>
 | gc.allocation_policy     | 2                           | <same>                    | <same>
 | gc.window_size           | 1                           | <same>                    | <same>
 | gc.custom_major_ratio    | 44                          | <same>                    | <same>
 | gc.custom_minor_ratio    | 100                         | <same>                    | <same>
 | gc.custom_minor_max_size | 8192                        | <same>                    | <same>

</details>

 |                          |    322    |      332       |       34
 | --                       | --        | --             | --
 | -- main metrics --       |           |                | 
 | CPU time elapsed         |   167m28s |   162m16s  97% |   193m11s 115%
 | Wall time elapsed        |   227m14s |   232m28s 102% |   232m25s 102%
 | TZ-transactions per sec  |  1574.633 |  1625.138 103% |  1365.062  87%
 | TZ-operations per sec    |  2574.616 |  2657.194 103% |  2231.955  87%
 | Context.add per sec      | 20986.653 | 21659.781 103% | 18193.496  87%
 | tail latency (1)         |   0.214 s |   0.559 s 262% |   0.600 s 281%
 |                          |           |                | 
 | -- resource usage --     |           |                | 
 | disk IO (total)          |           |                | 
 |   IOPS (op/sec)          |   311_726 |   329_712 106% |   245_529  79%
 |   throughput (bytes/sec) |  97.310 M |  23.995 M  25% |  18.740 M  19%
 |   total (bytes)          | 977.810 G | 233.620 G  24% | 217.211 G  22%
 | disk IO (read)           |           |                | 
 |   IOPS (op/sec)          |   311_619 |   329_623 106% |   245_454  79%
 |   throughput (bytes/sec) |  91.822 M |  18.127 M  20% |  13.810 M  15%
 |   total (bytes)          | 922.661 G | 176.489 G  19% | 160.076 G  17%
 | disk IO (write)          |           |                | 
 |   IOPS (op/sec)          |       107 |        90  84% |        75  70%
 |   throughput (bytes/sec) |   5.488 M |   5.868 M 107% |   4.929 M  90%
 |   total (bytes)          |  55.149 G |  57.131 G 104% |  57.136 G 104%
 |                          |           |                | 
 | max memory usage (bytes) |   0.389 G |   0.291 G  75% |   0.562 G 144%
 | mean CPU usage           |       74% |       70%      |       83%     

 - (1) Longest Context.commit.
 - The "per sec" stats are calculated over CPU time.
 - "max memory usage" is the max size of the RSS memory allocated.
 - "mean CPU usage" is inexact.

-- global --
 |                                            |     |      total       | min per block | max per block  | avg per block  |   avg per sec
 | tree.fold count per block *LA                            | 322 |        n/a |       0.000      |        0.000      |        0.000     
 |                                                          | 332 |        n/a |       0.000 100% |        0.000 100% |        0.000 100%
 |                                                          | 34  |        n/a |       0.000 100% |        0.000 100% |        0.000 100%
 | find_tree count per block *LA                            | 322 |        n/a |       0.316      |        0.332      |        0.355     
 |                                                          | 332 |        n/a |       0.316 100% |        0.332 100% |        0.355 100%
 |                                                          | 34  |        n/a |       0.316 100% |        0.332 100% |        0.355 100%
 | fold count per block *LA                                 | 322 |        n/a |           0      |            0      |            0     
 |                                                          | 332 |        n/a |           0      |            0      |            0     
 |                                                          | 34  |        n/a |           0      |            0      |            0     
 | add_tree count per block *LA                             | 322 |        n/a |       0.316      |        0.332      |        0.355     
 |                                                          | 332 |        n/a |       0.316 100% |        0.332 100% |        0.355 100%
 |                                                          | 34  |        n/a |       0.316 100% |        0.332 100% |        0.355 100%
 | mem count per block *LA                                  | 322 |        n/a |    1339.455      |     1398.487      |     1385.412     
 |                                                          | 332 |        n/a |    1339.455 100% |     1398.487 100% |     1385.412 100%
 |                                                          | 34  |        n/a |    1339.455 100% |     1398.487 100% |     1385.412 100%
 | mem_tree count per block *LA                             | 322 |        n/a |     324.639      |      325.571      |      326.571     
 |                                                          | 332 |        n/a |     324.639 100% |      325.571 100% |      326.571 100%
 |                                                          | 34  |        n/a |     324.639 100% |      325.571 100% |      326.571 100%
 | find count per block *LA                                 | 322 |        n/a |    3852.818      |     4020.421      |     4138.296     
 |                                                          | 332 |        n/a |    3852.818 100% |     4020.421 100% |     4138.296 100%
 |                                                          | 34  |        n/a |    3852.818 100% |     4020.421 100% |     4138.296 100%
 | get_protocol count per block *LA                         | 322 |        n/a |       3.999      |        3.999      |        3.999     
 |                                                          | 332 |        n/a |       3.999 100% |        3.999 100% |        3.999 100%
 |                                                          | 34  |        n/a |       3.999 100% |        3.999 100% |        3.999 100%
 | hash count per block *LA                                 | 322 |        n/a |           0      |            0      |            0     
 |                                                          | 332 |        n/a |           0      |            0      |            0     
 |                                                          | 34  |        n/a |           0      |            0      |            0     
 | find_predecessor_block_metadata_hash count per block *LA | 322 |        n/a |           0      |            0      |            0     
 |                                                          | 332 |        n/a |           0      |            0      |            0     
 |                                                          | 34  |        n/a |           0      |            0      |            0     
 | find_predecessor_ops_metadata_hash count per block *LA   | 322 |        n/a |           0      |            0      |            0     
 |                                                          | 332 |        n/a |           0      |            0      |            0     
 |                                                          | 34  |        n/a |           0      |            0      |            0     
 | get_test_chain count per block *LA                       | 322 |        n/a |       1.000      |        1.000      |        1.000     
 |                                                          | 332 |        n/a |       1.000 100% |        1.000 100% |        1.000 100%
 |                                                          | 34  |        n/a |       1.000 100% |        1.000 100% |        1.000 100%
 | exists count per block *LA                               | 322 |        n/a |           0      |            0      |            0     
 |                                                          | 332 |        n/a |           0      |            0      |            0     
 |                                                          | 34  |        n/a |           0      |            0      |            0     
 | retrieve_commit_info count per block *LA                 | 322 |        n/a |           0      |            0      |            0     
 |                                                          | 332 |        n/a |           0      |            0      |            0     
 |                                                          | 34  |        n/a |           0      |            0      |            0     
 | add count per block *LA                                  | 322 |        n/a |    1383.288      |     1386.736      |     1310.700     
 |                                                          | 332 |        n/a |    1383.288 100% |     1386.736 100% |     1310.700 100%
 |                                                          | 34  |        n/a |    1383.288 100% |     1386.736 100% |     1310.700 100%
 | remove count per block *LA                               | 322 |        n/a |      15.565      |       18.282      |       16.006     
 |                                                          | 332 |        n/a |      15.565 100% |       18.282 100% |       16.006 100%
 |                                                          | 34  |        n/a |      15.565 100% |       18.282 100% |       16.006 100%
 | add_protocol count per block *LA                         | 322 |        n/a |           0      |            0      |            0     
 |                                                          | 332 |        n/a |           0      |            0      |            0     
 |                                                          | 34  |        n/a |           0      |            0      |            0     
 | add_predecessor_block_metadata_hash count per block *LA  | 322 |        n/a |       1.000      |        1.000      |        1.000     
 |                                                          | 332 |        n/a |       1.000 100% |        1.000 100% |        1.000 100%
 |                                                          | 34  |        n/a |       1.000 100% |        1.000 100% |        1.000 100%
 | add_predecessor_ops_metadata_hash count per block *LA    | 322 |        n/a |       1.000      |        1.000      |        1.000     
 |                                                          | 332 |        n/a |       1.000 100% |        1.000 100% |        1.000 100%
 |                                                          | 34  |        n/a |       1.000 100% |        1.000 100% |        1.000 100%
 | add_test_chain count per block *LA                       | 322 |        n/a |           0      |            0      |            0     
 |                                                          | 332 |        n/a |           0      |            0      |            0     
 |                                                          | 34  |        n/a |           0      |            0      |            0     
 | remove_test_chain count per block *LA                    | 322 |        n/a |           0      |            0      |            0     
 |                                                          | 332 |        n/a |           0      |            0      |            0     
 |                                                          | 34  |        n/a |           0      |            0      |            0     
 | fork_test_chain count per block *LA                      | 322 |        n/a |           0      |            0      |            0     
 |                                                          | 332 |        n/a |           0      |            0      |            0     
 |                                                          | 34  |        n/a |           0      |            0      |            0     
 | checkout count per block *LA                             | 322 |        n/a |       0.999      |        0.999      |        0.999     
 |                                                          | 332 |        n/a |       0.999 100% |        0.999 100% |        0.999 100%
 |                                                          | 34  |        n/a |       0.999 100% |        0.999 100% |        0.999 100%
 | clear_test_chain count per block *LA                     | 322 |        n/a |           0      |            0      |            0     
 |                                                          | 332 |        n/a |           0      |            0      |            0     
 |                                                          | 34  |        n/a |           0      |            0      |            0     
 | init count per block *LA                                 | 322 |        n/a |       0.000      |        0.000      |        0.000     
 |                                                          | 332 |        n/a |       0.000 100% |        0.000 100% |        0.000 100%
 |                                                          | 34  |        n/a |       0.000 100% |        0.000 100% |        0.000 100%
 | restore_context count per block *LA                      | 322 |        n/a |           0      |            0      |            0     
 |                                                          | 332 |        n/a |           0      |            0      |            0     
 |                                                          | 34  |        n/a |           0      |            0      |            0     
 | commit count per block *LA                               | 322 |        n/a |       1.000      |        1.000      |        1.000     
 |                                                          | 332 |        n/a |       1.000 100% |        1.000 100% |        1.000 100%
 |                                                          | 34  |        n/a |       1.000 100% |        1.000 100% |        1.000 100%
 | close count per block *LA                                | 322 |        n/a |           0      |            0      |            0     
 |                                                          | 332 |        n/a |           0      |            0      |            0     
 |                                                          | 34  |        n/a |           0      |            0      |            0     
 | dump_context count per block *LA                         | 322 |        n/a |           0      |            0      |            0     
 |                                                          | 332 |        n/a |           0      |            0      |            0     
 |                                                          | 34  |        n/a |           0      |            0      |            0     
 |                                                          |     |            |                  |                   | 
 | block duration *LA                                       | 322 |        n/a |   74.983 ms      |   101.260 ms      |   119.773 ms     
 |                                                          | 332 |        n/a |   75.048 ms 100% |   106.656 ms 105% |   126.582 ms 106%
 |                                                          | 34  |        n/a |   93.117 ms 124% |   103.449 ms 102% |   116.290 ms  97%
 | buildup duration *LA                                     | 322 |        n/a |   54.454 ms      |    79.610 ms      |    97.703 ms     
 |                                                          | 332 |        n/a |   57.467 ms 106% |    87.769 ms 110% |   107.409 ms 110%
 |                                                          | 34  |        n/a |   77.805 ms 143% |    87.210 ms 110% |    99.715 ms 102%
 | commit duration *LA                                      | 322 |        n/a |   20.529 ms      |    21.650 ms      |    22.071 ms     
 |                                                          | 332 |        n/a |   17.580 ms  86% |    18.887 ms  87% |    19.172 ms  87%
 |                                                          | 34  |        n/a |   15.312 ms  75% |    16.239 ms  75% |    16.575 ms  75%
 |                                                          |     |            |                  |                   | 
 | tree.empty duration *LA                                  | 322 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 332 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 34  |        n/a |         n/a      |          n/a      |          n/a     
 | tree.of_raw duration *LA                                 | 322 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 332 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 34  |        n/a |         n/a      |          n/a      |          n/a     
 | tree.of_value duration *LA                               | 322 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 332 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 34  |        n/a |         n/a      |          n/a      |          n/a     
 | tree.mem duration *LA                                    | 322 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 332 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 34  |        n/a |         n/a      |          n/a      |          n/a     
 | tree.mem_tree duration *LA                               | 322 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 332 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 34  |        n/a |         n/a      |          n/a      |          n/a     
 | tree.find duration *LA                                   | 322 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 332 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 34  |        n/a |         n/a      |          n/a      |          n/a     
 | tree.is_empty duration *LA                               | 322 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 332 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 34  |        n/a |         n/a      |          n/a      |          n/a     
 | tree.kind duration *LA                                   | 322 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 332 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 34  |        n/a |         n/a      |          n/a      |          n/a     
 | tree.hash duration *LA                                   | 322 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 332 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 34  |        n/a |         n/a      |          n/a      |          n/a     
 | tree.equal duration *LA                                  | 322 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 332 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 34  |        n/a |         n/a      |          n/a      |          n/a     
 | tree.to_value duration *LA                               | 322 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 332 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 34  |        n/a |         n/a      |          n/a      |          n/a     
 | tree.clear duration *LA                                  | 322 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 332 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 34  |        n/a |         n/a      |          n/a      |          n/a     
 | tree.find_tree duration *LA                              | 322 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 332 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 34  |        n/a |         n/a      |          n/a      |          n/a     
 | tree.add duration *LA                                    | 322 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 332 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 34  |        n/a |         n/a      |          n/a      |          n/a     
 | tree.add_tree duration *LA                               | 322 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 332 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 34  |        n/a |         n/a      |          n/a      |          n/a     
 | tree.remove duration *LA                                 | 322 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 332 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 34  |        n/a |         n/a      |          n/a      |          n/a     
 | tree.fold duration *LA                                   | 322 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 332 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 34  |        n/a |         n/a      |          n/a      |          n/a     
 | find_tree duration *LA                                   | 322 |        n/a |    2.028 µs      |     1.395 µs      |     1.589 µs     
 |                                                          | 332 |        n/a |    1.524 µs  75% |     2.546 µs 183% |     1.744 µs 110%
 |                                                          | 34  |        n/a |    1.564 µs  77% |     1.841 µs 132% |     2.103 µs 132%
 | fold duration *LA                                        | 322 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 332 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 34  |        n/a |         n/a      |          n/a      |          n/a     
 | add_tree duration *LA                                    | 322 |        n/a |   54.840 µs      |    91.026 µs      |   121.805 µs     
 |                                                          | 332 |        n/a |   52.640 µs  96% |    99.429 µs 109% |   159.343 µs 131%
 |                                                          | 34  |        n/a |   86.212 µs 157% |   113.852 µs 125% |   142.682 µs 117%
 | mem duration *LA                                         | 322 |        n/a |   12.161 µs      |    22.797 µs      |    33.231 µs     
 |                                                          | 332 |        n/a |   13.362 µs 110% |    27.121 µs 119% |    38.974 µs 117%
 |                                                          | 34  |        n/a |   18.438 µs 152% |    19.126 µs  84% |    29.090 µs  88%
 | mem_tree duration *LA                                    | 322 |        n/a |    2.504 µs      |     2.541 µs      |     2.639 µs     
 |                                                          | 332 |        n/a |    2.528 µs 101% |     2.536 µs 100% |     2.464 µs  93%
 |                                                          | 34  |        n/a |    1.970 µs  79% |     1.968 µs  77% |     2.024 µs  77%
 | find duration *LA                                        | 322 |        n/a |    5.876 µs      |     8.104 µs      |     8.981 µs     
 |                                                          | 332 |        n/a |    6.077 µs 103% |     8.613 µs 106% |     9.445 µs 105%
 |                                                          | 34  |        n/a |   10.290 µs 175% |    10.802 µs 133% |    12.012 µs 134%
 | get_protocol duration *LA                                | 322 |        n/a |    5.982 µs      |     5.804 µs      |     5.673 µs     
 |                                                          | 332 |        n/a |    5.629 µs  94% |     5.792 µs 100% |     5.268 µs  93%
 |                                                          | 34  |        n/a |    5.903 µs  99% |     6.066 µs 105% |     5.591 µs  99%
 | hash duration *LA                                        | 322 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 332 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 34  |        n/a |         n/a      |          n/a      |          n/a     
 | find_predecessor_block_metadata_hash duration *LA        | 322 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 332 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 34  |        n/a |         n/a      |          n/a      |          n/a     
 | find_predecessor_ops_metadata_hash duration *LA          | 322 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 332 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 34  |        n/a |         n/a      |          n/a      |          n/a     
 | get_test_chain duration *LA                              | 322 |        n/a |    9.387 µs      |     7.661 µs      |     6.494 µs     
 |                                                          | 332 |        n/a |    6.782 µs  72% |     7.601 µs  99% |     6.681 µs 103%
 |                                                          | 34  |        n/a |    7.384 µs  79% |     8.008 µs 105% |     9.845 µs 152%
 | exists duration *LA                                      | 322 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 332 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 34  |        n/a |         n/a      |          n/a      |          n/a     
 | retrieve_commit_info duration *LA                        | 322 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 332 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 34  |        n/a |         n/a      |          n/a      |          n/a     
 | add duration *LA                                         | 322 |        n/a |    3.506 µs      |     3.766 µs      |     3.890 µs     
 |                                                          | 332 |        n/a |    3.609 µs 103% |     3.878 µs 103% |     3.977 µs 102%
 |                                                          | 34  |        n/a |    3.341 µs  95% |     3.446 µs  92% |     3.584 µs  92%
 | remove duration *LA                                      | 322 |        n/a |    8.810 µs      |    13.145 µs      |    19.069 µs     
 |                                                          | 332 |        n/a |   10.258 µs 116% |    16.031 µs 122% |    20.214 µs 106%
 |                                                          | 34  |        n/a |    7.920 µs  90% |    10.659 µs  81% |    12.463 µs  65%
 | add_protocol duration *LA                                | 322 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 332 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 34  |        n/a |         n/a      |          n/a      |          n/a     
 | add_predecessor_block_metadata_hash duration *LA         | 322 |        n/a |   11.122 µs      |     9.837 µs      |    11.886 µs     
 |                                                          | 332 |        n/a |   12.448 µs 112% |    12.271 µs 125% |    11.511 µs  97%
 |                                                          | 34  |        n/a |   11.908 µs 107% |    14.422 µs 147% |     9.961 µs  84%
 | add_predecessor_ops_metadata_hash duration *LA           | 322 |        n/a |    5.917 µs      |     9.087 µs      |     6.345 µs     
 |                                                          | 332 |        n/a |    6.659 µs 113% |     6.645 µs  73% |     5.174 µs  82%
 |                                                          | 34  |        n/a |    7.272 µs 123% |     6.852 µs  75% |     7.274 µs 115%
 | add_test_chain duration *LA                              | 322 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 332 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 34  |        n/a |         n/a      |          n/a      |          n/a     
 | remove_test_chain duration *LA                           | 322 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 332 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 34  |        n/a |         n/a      |          n/a      |          n/a     
 | fork_test_chain duration *LA                             | 322 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 332 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 34  |        n/a |         n/a      |          n/a      |          n/a     
 | checkout duration *LA                                    | 322 |        n/a |   14.755 µs      |    18.103 µs      |    14.827 µs     
 |                                                          | 332 |        n/a |   15.335 µs 104% |    16.090 µs  89% |    15.488 µs 104%
 |                                                          | 34  |        n/a |   16.554 µs 112% |    18.077 µs 100% |    15.256 µs 103%
 | clear_test_chain duration *LA                            | 322 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 332 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 34  |        n/a |         n/a      |          n/a      |          n/a     
 | init duration *LA                                        | 322 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 332 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 34  |        n/a |         n/a      |          n/a      |          n/a     
 | restore_context duration *LA                             | 322 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 332 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 34  |        n/a |         n/a      |          n/a      |          n/a     
 | close duration *LA                                       | 322 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 332 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 34  |        n/a |         n/a      |          n/a      |          n/a     
 | dump_context duration *LA                                | 322 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 332 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 34  |        n/a |         n/a      |          n/a      |          n/a     
 | unseen duration *LA                                      | 322 |        n/a |   10.634 ms      |    11.484 ms      |    11.553 ms     
 |                                                          | 332 |        n/a |   10.963 ms 103% |    11.594 ms 101% |    11.618 ms 101%
 |                                                          | 34  |        n/a |   11.157 ms 105% |    11.560 ms 101% |    11.744 ms 102%
 |                                                          |     |            |                  |                   | 
 | Disk bytes    read *C                                    | 322 |    0.000 G |   291.362 G      |    599.709 G      |    922.661 G     
 |                                                          | 332 |    0.000 G |    55.076 G  19% |    114.276 G  19% |    176.489 G  19%
 |                                                          | 34  |    0.000 G |    49.930 G  17% |    103.847 G  17% |    160.076 G  17%
 | Disk bytes written *C                                    | 322 |    0.000 G |    17.259 G      |     35.826 G      |     55.149 G     
 |                                                          | 332 |    0.000 G |    18.003 G 104% |     37.213 G 104% |     57.131 G 104%
 |                                                          | 34  |    0.000 G |    18.004 G 104% |     37.216 G 104% |     57.136 G 104%
 | Disk bytes    both *C                                    | 322 |    0.000 G |   308.621 G      |    635.535 G      |    977.810 G     
 |                                                          | 332 |    0.000 G |    73.079 G  24% |    151.489 G  24% |    233.620 G  24%
 |                                                          | 34  |    0.000 G |    67.934 G  22% |    141.063 G  22% |    217.211 G  22%
 | Disk bytes read    per block *LA                         | 322 |        n/a |   6_218_241      |    6_292_634      |    6_294_760     
 |                                                          | 332 |        n/a |   1_189_713  19% |    1_211_413  19% |    1_150_308  18%
 |                                                          | 34  |        n/a |   1_082_698  17% |    1_103_049  18% |    1_067_247  17%
 | Disk bytes written per block *LA                         | 322 |        n/a |     372_715      |      383_337      |      371_850     
 |                                                          | 332 |        n/a |     386_498 104% |      393_900 103% |      380_619 102%
 |                                                          | 34  |        n/a |     386_518 104% |      393_918 103% |      380_637 102%
 | Disk bytes both    per block *LA                         | 322 |        n/a |   6_590_956      |    6_675_971      |    6_666_609     
 |                                                          | 332 |        n/a |   1_576_210  24% |    1_605_313  24% |    1_530_927  23%
 |                                                          | 34  |        n/a |   1_469_216  22% |    1_496_967  22% |    1_447_884  22%
 | Disk bytes read    per sec *LA *N                        | 322 |        n/a |    82.929 M      |     62.144 M      |     52.556 M     
 |                                                          | 332 |        n/a |    15.853 M  19% |     11.358 M  18% |      9.087 M  17%
 |                                                          | 34  |        n/a |    11.627 M  14% |     10.663 M  17% |      9.177 M  17%
 | Disk bytes written per sec *LA *N                        | 322 |        n/a |     4.971 M      |      3.786 M      |      3.105 M     
 |                                                          | 332 |        n/a |     5.150 M 104% |      3.693 M  98% |      3.007 M  97%
 |                                                          | 34  |        n/a |     4.151 M  84% |      3.808 M 101% |      3.273 M 105%
 | Disk bytes both    per sec *LA *N                        | 322 |        n/a |    87.900 M      |     65.929 M      |     55.660 M     
 |                                                          | 332 |        n/a |    21.003 M  24% |     15.051 M  23% |     12.094 M  22%
 |                                                          | 34  |        n/a |    15.778 M  18% |     14.471 M  22% |     12.451 M  22%
 |                                                          |     |            |                  |                   | 
 | Disk read  count *C                                      | 322 |    0.000 M |   988.713 M      |   2044.444 M      |   3131.273 M     
 |                                                          | 332 |    0.000 M |  1006.537 M 102% |   2081.409 M 102% |   3209.251 M 102%
 |                                                          | 34  |    0.000 M |   892.235 M  90% |   1849.949 M  90% |   2845.077 M  91%
 | Disk write count *C                                      | 322 |          0 |     349_040      |      708_532      |    1_075_602     
 |                                                          | 332 |          0 |     291_846  84% |      583_812  82% |      871_396  81%
 |                                                          | 34  |          0 |     291_856  84% |      583_834  82% |      871_430  81%
 | Disk both  count *C                                      | 322 |    0.000 M |   989.063 M      |   2045.153 M      |   3132.349 M     
 |                                                          | 332 |    0.000 M |  1006.829 M 102% |   2081.993 M 102% |   3210.123 M 102%
 |                                                          | 34  |    0.000 M |   892.527 M  90% |   1850.533 M  90% |   2845.948 M  91%
 | Disk read  count per block *LA                           | 322 |        n/a |   21224.346      |    21427.331      |    21014.318     
 |                                                          | 332 |        n/a |   21596.933 102% |    21913.625 102% |    20692.164  98%
 |                                                          | 34  |        n/a |   19221.554  91% |    19511.426  91% |    18852.907  90%
 | Disk write count per block *LA                           | 322 |        n/a |       7.425      |        7.339      |        7.567     
 |                                                          | 332 |        n/a |       6.007  81% |        6.009  82% |        6.002  79%
 |                                                          | 34  |        n/a |       6.007  81% |        6.010  82% |        6.002  79%
 | Disk both  count per block *LA                           | 322 |        n/a |   21231.771      |    21434.670      |    21021.886     
 |                                                          | 332 |        n/a |   21602.940 102% |    21919.634 102% |    20698.165  98%
 |                                                          | 34  |        n/a |   19227.561  91% |    19517.436  91% |    18858.909  90%
 | Disk read  count per sec *LA *N                          | 322 |        n/a |     283_057      |      211_608      |      175_451     
 |                                                          | 332 |        n/a |     287_775 102% |      205_461  97% |      163_469  93%
 |                                                          | 34  |        n/a |     206_424  73% |      188_608  89% |      162_120  92%
 | Disk write count per sec *LA *N                          | 322 |        n/a |          99      |           72      |           63     
 |                                                          | 332 |        n/a |          80  81% |           56  78% |           47  75%
 |                                                          | 34  |        n/a |          65  65% |           58  80% |           52  82%
 | Disk both  count per sec *LA *N                          | 322 |        n/a |     283_156      |      211_681      |      175_514     
 |                                                          | 332 |        n/a |     287_855 102% |      205_518  97% |      163_516  93%
 |                                                          | 34  |        n/a |     206_488  73% |      188_666  89% |      162_171  92%
 |                                                          |     |            |                  |                   | 
 | pack.finds_total per block *LA                           | 322 |        n/a |    5027.098      |     5289.232      |     5532.801     
 |                                                          | 332 |        n/a |    5027.098 100% |     5289.232 100% |     5532.801 100%
 |                                                          | 34  |        n/a |    5027.098 100% |     5289.232 100% |     5532.801 100%
 | pack.finds_from_staging per block *LA                    | 322 |        n/a |   0.000e+00      |    5.189e-05      |    7.007e-04     
 |                                                          | 332 |        n/a |   5.442e-04      |    2.841e-03  55x |    4.923e-03 703%
 |                                                          | 34  |        n/a |   5.442e-04      |    2.841e-03  55x |    4.923e-03 703%
 | pack.finds_from_lru per block *LA                        | 322 |        n/a |    3729.832      |     3978.116      |     4220.577     
 |                                                          | 332 |        n/a |    3607.199  97% |     3821.767  96% |     4051.692  96%
 |                                                          | 34  |        n/a |    3607.065  97% |     3821.652  96% |     4051.395  96%
 | pack.finds_from_pack_direct per block *LA                | 322 |        n/a |    1297.265      |     1311.116      |     1312.223     
 |                                                          | 332 |        n/a |    1419.898 109% |     1467.462 112% |     1481.104 113%
 |                                                          | 34  |        n/a |    1420.032 109% |     1467.577 112% |     1481.401 113%
 | pack.finds_from_pack_indexed per block *LA               | 322 |        n/a |           0      |            0      |            0     
 |                                                          | 332 |        n/a |           0      |            0      |            0     
 |                                                          | 34  |        n/a |           0      |            0      |            0     
 | pack.cache_misses per block *LA                          | 322 |        n/a |    1297.265      |     1311.116      |     1312.223     
 |                                                          | 332 |        n/a |    1419.898 109% |     1467.462 112% |     1481.104 113%
