<details>
<summary> Setups </summary>

 |                          | 3.4.3                       | 3.5.0                     | 3.6.0
 | --                       | --                          | --                        | --
 | hostname                 | bench-gc                    | <same>                    | <same>
 | os type                  | Unix                        | <same>                    | <same>
 | big endian               | false                       | <same>                    | <same>
 | runtime params (no gc)   | b=1,H=0,p=0,t=0,v=0,w=1,W=0 | <same>                    | <same>
 | backend type             | native                      | <same>                    | <same>
 | ocaml version            | 4.14.0                      | <same>                    | <same>
 | word size                | 64 bits                     | <same>                    | <same>
 | Start Time               | 2022/12/15 15:16:21 (GMT)   | 2022/12/16 18:54:25 (GMT) | 2022/12/17 11:24:17 (GMT)
 | Store Type               | pack                        | <same>                    | <same>
 | irmin-pack GC count      | 16                          | 17                        | 17
 | gc.minor_heap_size       | 262144                      | <same>                    | <same>
 | gc.major_heap_increment  | 15                          | <same>                    | <same>
 | gc.space_overhead        | 120                         | <same>                    | <same>
 | gc.verbose               | 0                           | <same>                    | <same>
 | gc.max_overhead          | 500                         | <same>                    | <same>
 | gc.stack_limit           | 0                           | <same>                    | <same>
 | gc.allocation_policy     | 2                           | <same>                    | <same>
 | gc.window_size           | 1                           | <same>                    | <same>
 | gc.custom_major_ratio    | 44                          | <same>                    | <same>
 | gc.custom_minor_ratio    | 100                         | <same>                    | <same>
 | gc.custom_minor_max_size | 8192                        | <same>                    | <same>

</details>

 |                          |   3.4.3   |     3.5.0      |     3.6.0
 | --                       | --        | --             | --
 | -- main metrics --       |           |                | 
 | CPU time elapsed         |   184m07s |   194m35s 106% |   194m49s 106%
 | Wall time elapsed        |   188m00s |   197m44s 105% |   198m01s 105%
 | TZ-transactions per sec  |  1445.462 |  1367.758  95% |  1366.119  95%
 | TZ-operations per sec    |  2364.068 |  2236.982  95% |  2234.302  95%
 | Context.add per sec      | 19303.454 | 18265.750  95% | 18243.868  95%
 | tail latency (1)         |   0.966 s |   0.571 s  59% |   0.550 s  57%
 |                          |           |                | 
 | -- resource usage --     |           |                | 
 | disk IO (total)          |           |                | 
 |   IOPS (op/sec)          |   260_304 |   246_304  95% |   246_007  95%
 |   throughput (bytes/sec) |  19.995 M |  18.818 M  94% |  18.796 M  94%
 |   total (bytes)          | 220.888 G | 219.699 G  99% | 219.697 G  99%
 | disk IO (read)           |           |                | 
 |   IOPS (op/sec)          |   260_224 |   246_228  95% |   245_932  95%
 |   throughput (bytes/sec) |  14.716 M |  13.874 M  94% |  13.857 M  94%
 |   total (bytes)          | 162.573 G | 161.974 G 100% | 161.973 G 100%
 | disk IO (write)          |           |                | 
 |   IOPS (op/sec)          |        80 |        75  95% |        75  94%
 |   throughput (bytes/sec) |   5.279 M |   4.944 M  94% |   4.939 M  94%
 |   total (bytes)          |  58.315 G |  57.725 G  99% |  57.725 G  99%
 |                          |           |                | 
 | max memory usage (bytes) |   0.610 G |   0.603 G  99% |   0.603 G  99%
 | mean CPU usage           |       98% |       98%      |       98%     

 - (1) Longest Context.commit.
 - The "per sec" stats are calculated over CPU time.
 - "max memory usage" is the max size of the RSS memory allocated.
 - "mean CPU usage" is inexact.

-- global --
 |                                            |       |      total       | min per block  | max per block  | avg per block  |   avg per sec
 |                                                          | 3.6.0 |        n/a |         n/a      |          n/a      |          n/a
 | find_tree duration *LA                                   | 3.4.3 |        n/a |    1.640 µs      |     1.809 µs      |     1.785 µs     
 |                                                          | 3.5.0 |        n/a |    1.903 µs 116% |     2.404 µs 133% |     2.406 µs 135%
 |                                                          | 3.6.0 |        n/a |    1.347 µs  82% |     1.994 µs 110% |     1.932 µs 108%
 | fold duration *LA                                        | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.6.0 |        n/a |         n/a      |          n/a      |          n/a
 | add_tree duration *LA                                    | 3.4.3 |        n/a |   68.904 µs      |    83.806 µs      |    90.579 µs     
 |                                                          | 3.5.0 |        n/a |   70.868 µs 103% |    89.665 µs 107% |    96.438 µs 106%
 |                                                          | 3.6.0 |        n/a |   72.111 µs 105% |    89.983 µs 107% |   101.866 µs 112%
 | mem duration *LA                                         | 3.4.3 |        n/a |   10.239 µs      |    11.024 µs      |    11.301 µs     
 |                                                          | 3.5.0 |        n/a |   10.958 µs 107% |    11.699 µs 106% |    12.004 µs 106%
 |                                                          | 3.6.0 |        n/a |   10.836 µs 106% |    11.782 µs 107% |    11.965 µs 106%
 | mem_tree duration *LA                                    | 3.4.3 |        n/a |    2.016 µs      |     2.000 µs      |     1.976 µs     
 |                                                          | 3.5.0 |        n/a |    2.057 µs 102% |     2.099 µs 105% |     2.032 µs 103%
 |                                                          | 3.6.0 |        n/a |    2.033 µs 101% |     2.128 µs 106% |     2.122 µs 107%
 | find duration *LA                                        | 3.4.3 |        n/a |    8.302 µs      |     8.404 µs      |     7.805 µs     
 |                                                          | 3.5.0 |        n/a |    8.656 µs 104% |     8.767 µs 104% |     8.133 µs 104%
 |                                                          | 3.6.0 |        n/a |    8.611 µs 104% |     8.846 µs 105% |     8.169 µs 105%
 | get_protocol duration *LA                                | 3.4.3 |        n/a |    5.519 µs      |     5.248 µs      |     5.967 µs     
 |                                                          | 3.5.0 |        n/a |    6.335 µs 115% |     5.633 µs 107% |     5.264 µs  88%
 |                                                          | 3.6.0 |        n/a |    5.722 µs 104% |     7.131 µs 136% |     6.059 µs 102%
 | hash duration *LA                                        | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.6.0 |        n/a |         n/a      |          n/a      |          n/a
 | find_predecessor_block_metadata_hash duration *LA        | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.6.0 |        n/a |         n/a      |          n/a      |          n/a
 | find_predecessor_ops_metadata_hash duration *LA          | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.6.0 |        n/a |         n/a      |          n/a      |          n/a
 | get_test_chain duration *LA                              | 3.4.3 |        n/a |    6.395 µs      |     8.501 µs      |     6.651 µs     
 |                                                          | 3.5.0 |        n/a |    8.318 µs 130% |     9.104 µs 107% |     7.666 µs 115%
 |                                                          | 3.6.0 |        n/a |    9.555 µs 149% |     7.263 µs  85% |     6.947 µs 104%
 | exists duration *LA                                      | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.6.0 |        n/a |         n/a      |          n/a      |          n/a
 | retrieve_commit_info duration *LA                        | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.6.0 |        n/a |         n/a      |          n/a      |          n/a
 | add duration *LA                                         | 3.4.3 |        n/a |    3.231 µs      |     3.226 µs      |     3.294 µs     
 |                                                          | 3.5.0 |        n/a |    3.303 µs 102% |     3.286 µs 102% |     3.412 µs 104%
 |                                                          | 3.6.0 |        n/a |    3.236 µs 100% |     3.312 µs 103% |     3.407 µs 103%
 | remove duration *LA                                      | 3.4.3 |        n/a |    5.060 µs      |     4.907 µs      |     4.986 µs     
 |                                                          | 3.5.0 |        n/a |    5.044 µs 100% |     5.030 µs 103% |     5.282 µs 106%
 |                                                          | 3.6.0 |        n/a |    4.947 µs  98% |     5.082 µs 104% |     5.172 µs 104%
 | add_protocol duration *LA                                | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.6.0 |        n/a |         n/a      |          n/a      |          n/a
 | add_predecessor_block_metadata_hash duration *LA         | 3.4.3 |        n/a |   10.959 µs      |    12.375 µs      |     9.371 µs     
 |                                                          | 3.5.0 |        n/a |   11.721 µs 107% |    13.561 µs 110% |     8.595 µs  92%
 |                                                          | 3.6.0 |        n/a |   11.536 µs 105% |    13.825 µs 112% |     8.865 µs  95%
 | add_predecessor_ops_metadata_hash duration *LA           | 3.4.3 |        n/a |    6.355 µs      |     6.522 µs      |     5.245 µs     
 |                                                          | 3.5.0 |        n/a |    6.764 µs 106% |     6.612 µs 101% |     5.971 µs 114%
 |                                                          | 3.6.0 |        n/a |    7.778 µs 122% |     5.888 µs  90% |     6.409 µs 122%
 | add_test_chain duration *LA                              | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.6.0 |        n/a |         n/a      |          n/a      |          n/a
 | remove_test_chain duration *LA                           | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.6.0 |        n/a |         n/a      |          n/a      |          n/a
 | fork_test_chain duration *LA                             | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.6.0 |        n/a |         n/a      |          n/a      |          n/a
 | checkout duration *LA                                    | 3.4.3 |        n/a |   14.233 µs      |    14.352 µs      |    13.768 µs     
 |                                                          | 3.5.0 |        n/a |   16.132 µs 113% |    15.176 µs 106% |    15.041 µs 109%
 |                                                          | 3.6.0 |        n/a |   14.250 µs 100% |    14.719 µs 103% |    13.829 µs 100%
 | clear_test_chain duration *LA                            | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.6.0 |        n/a |         n/a      |          n/a      |          n/a
 | init duration *LA                                        | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.6.0 |        n/a |         n/a      |          n/a      |          n/a
 | restore_context duration *LA                             | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.6.0 |        n/a |         n/a      |          n/a      |          n/a
 | close duration *LA                                       | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.6.0 |        n/a |         n/a      |          n/a      |          n/a
 | dump_context duration *LA                                | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.6.0 |        n/a |         n/a      |          n/a      |          n/a
 | unseen duration *LA                                      | 3.4.3 |        n/a |   10.109 ms      |    10.915 ms      |    11.532 ms     
 |                                                          | 3.5.0 |        n/a |   10.181 ms 101% |    11.167 ms 102% |    12.061 ms 105%
 |                                                          | 3.6.0 |        n/a |   10.144 ms 100% |    11.217 ms 103% |    11.893 ms 103%
 |                                                          |       |            |                  |                   | 
 | Disk bytes    read *C                                    | 3.4.3 |          0 |    50.736 G      |    105.685 G      |    162.573 G     
 |                                                          | 3.5.0 |          0 |    50.589 G 100% |    105.324 G 100% |    161.974 G 100%
 |                                                          | 3.6.0 |          0 |    50.588 G 100% |    105.324 G 100% |    161.973 G 100%
 | Disk bytes written *C                                    | 3.4.3 |          0 |    18.360 G      |     38.033 G      |     58.315 G     
 |                                                          | 3.5.0 |          0 |    18.216 G  99% |     37.677 G  99% |     57.725 G  99%
 |                                                          | 3.6.0 |          0 |    18.216 G  99% |     37.677 G  99% |     57.725 G  99%
 | Disk bytes    both *C                                    | 3.4.3 |          0 |    69.096 G      |    143.719 G      |    220.888 G     
 |                                                          | 3.5.0 |          0 |    68.805 G 100% |    143.001 G 100% |    219.699 G  99%
 |                                                          | 3.6.0 |          0 |    68.804 G 100% |    143.001 G 100% |    219.697 G  99%
 | Disk bytes read    per block *LA                         | 3.4.3 |        n/a |   1_106_279      |    1_178_622      |    1_086_425     
 |                                                          | 3.5.0 |        n/a |   1_105_220 100% |    1_177_948 100% |    1_084_862 100%
 |                                                          | 3.6.0 |        n/a |   1_105_218 100% |    1_177_955 100% |    1_084_857 100%
 | Disk bytes written per block *LA                         | 3.4.3 |        n/a |     395_919      |      417_841      |      390_794     
 |                                                          | 3.5.0 |        n/a |     394_917 100% |      417_221 100% |      389_283 100%
 |                                                          | 3.6.0 |        n/a |     394_917 100% |      417_221 100% |      389_283 100%
 | Disk bytes both    per block *LA                         | 3.4.3 |        n/a |   1_502_198      |    1_596_463      |    1_477_219     
 |                                                          | 3.5.0 |        n/a |   1_500_136 100% |    1_595_169 100% |    1_474_145 100%
 |                                                          | 3.6.0 |        n/a |   1_500_135 100% |    1_595_176 100% |    1_474_139 100%
 | Disk bytes read    per sec *LA *N                        | 3.4.3 |        n/a |    14.572 M      |     14.212 M      |     12.987 M     
 |                                                          | 3.5.0 |        n/a |    13.943 M  96% |     13.627 M  96% |     12.365 M  95%
 |                                                          | 3.6.0 |        n/a |    14.055 M  96% |     13.520 M  95% |     12.394 M  95%
 | Disk bytes written per sec *LA *N                        | 3.4.3 |        n/a |     5.215 M      |      5.038 M      |      4.672 M     
 |                                                          | 3.5.0 |        n/a |     4.982 M  96% |      4.827 M  96% |      4.437 M  95%
 |                                                          | 3.6.0 |        n/a |     5.022 M  96% |      4.789 M  95% |      4.447 M  95%
 | Disk bytes both    per sec *LA *N                        | 3.4.3 |        n/a |    19.787 M      |     19.251 M      |     17.659 M     
 |                                                          | 3.5.0 |        n/a |    18.925 M  96% |     18.454 M  96% |     16.802 M  95%
 |                                                          | 3.6.0 |        n/a |    19.077 M  96% |     18.309 M  95% |     16.841 M  95%
 |                                                          |       |            |                  |                   | 
 | Disk read  count *C                                      | 3.4.3 |          0 |   902.865 M      |   1873.654 M      |   2874.719 M     
 |                                                          | 3.5.0 |          0 |   902.860 M 100% |   1873.625 M 100% |   2874.640 M 100%
 |                                                          | 3.6.0 |          0 |   902.838 M 100% |   1873.618 M 100% |   2874.623 M 100%
 | Disk write count *C                                      | 3.4.3 |          0 |     294_914      |      590_003      |      880_675     
 |                                                          | 3.5.0 |          0 |     294_774 100% |      589_652 100% |      880_092 100%
 |                                                          | 3.6.0 |          0 |     294_774 100% |      589_652 100% |      880_092 100%
 | Disk both  count *C                                      | 3.4.3 |          0 |   903.160 M      |   1874.244 M      |   2875.599 M     
 |                                                          | 3.5.0 |          0 |   903.155 M 100% |   1874.215 M 100% |   2875.520 M 100%
 |                                                          | 3.6.0 |          0 |   903.132 M 100% |   1874.208 M 100% |   2875.503 M 100%
 | Disk read  count per block *LA                           | 3.4.3 |        n/a |   19579.522      |    20731.703      |    19075.553     
 |                                                          | 3.5.0 |        n/a |   19579.344 100% |    20731.644 100% |    19075.321 100%
 |                                                          | 3.6.0 |        n/a |   19579.324 100% |    20731.732 100% |    19075.311 100%
 | Disk write count per block *LA                           | 3.4.3 |        n/a |       6.013      |        6.015      |        6.010     
 |                                                          | 3.5.0 |        n/a |       6.012 100% |        6.015 100% |        6.009 100%
 |                                                          | 3.6.0 |        n/a |       6.012 100% |        6.015 100% |        6.009 100%
 | Disk both  count per block *LA                           | 3.4.3 |        n/a |   19585.535      |    20737.718      |    19081.563     
 |                                                          | 3.5.0 |        n/a |   19585.356 100% |    20737.658 100% |    19081.330 100%
 |                                                          | 3.6.0 |        n/a |   19585.336 100% |    20737.747 100% |    19081.320 100%
 | Disk read  count per sec *LA *N                          | 3.4.3 |        n/a |     257_896      |      249_989      |      228_032     
 |                                                          | 3.5.0 |        n/a |     247_006  96% |      239_836  96% |      217_412  95%
 |                                                          | 3.6.0 |        n/a |     248_982  97% |      237_950  95% |      217_925  96%
 | Disk write count per sec *LA *N                          | 3.4.3 |        n/a |          79      |           73      |           72     
 |                                                          | 3.5.0 |        n/a |          76  96% |           70  96% |           68  95%
 |                                                          | 3.6.0 |        n/a |          76  97% |           69  95% |           69  96%
 | Disk both  count per sec *LA *N                          | 3.4.3 |        n/a |     257_976      |      250_062      |      228_104     
 |                                                          | 3.5.0 |        n/a |     247_082  96% |      239_905  96% |      217_480  95%
 |                                                          | 3.6.0 |        n/a |     249_058  97% |      238_019  95% |      217_994  96%
 |                                                          |       |            |                  |                   | 
 | pack.finds_total per block *LA                           | 3.4.3 |        n/a |    5055.507      |     5465.872      |     6512.585     
 |                                                          | 3.5.0 |        n/a |    5055.507 100% |     5465.872 100% |     6512.585 100%
 |                                                          | 3.6.0 |        n/a |    5055.507 100% |     5465.872 100% |     6512.585 100%
 | pack.finds_from_staging per block *LA                    | 3.4.3 |        n/a |   4.557e-04      |    2.303e-03      |    3.956e-03     
 |                                                          | 3.5.0 |        n/a |   4.557e-04 100% |    2.303e-03 100% |    3.956e-03 100%
 |                                                          | 3.6.0 |        n/a |   4.557e-04 100% |    2.303e-03 100% |    3.956e-03 100%
 | pack.finds_from_lru per block *LA                        | 3.4.3 |        n/a |    3603.707      |     3896.934      |     5013.378     
 |                                                          | 3.5.0 |        n/a |    3603.714 100% |     3896.933 100% |     5013.378 100%
 |                                                          | 3.6.0 |        n/a |    3603.715 100% |     3896.928 100% |     5013.385 100%
 | pack.finds_from_pack_direct per block *LA                | 3.4.3 |        n/a |    1451.800      |     1568.936      |     1499.203     
 |                                                          | 3.5.0 |        n/a |    1451.793 100% |     1568.937 100% |     1499.204 100%
 |                                                          | 3.6.0 |        n/a |    1451.792 100% |     1568.942 100% |     1499.197 100%
 | pack.finds_from_pack_indexed per block *LA               | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          | 3.6.0 |        n/a |           0      |            0      |            0
 | pack.cache_misses per block *LA                          | 3.4.3 |        n/a |    1451.800      |     1568.936      |     1499.203     
 |                                                          | 3.5.0 |        n/a |    1451.793 100% |     1568.937 100% |     1499.204 100%
 |                                                          | 3.6.0 |        n/a |    1451.792 100% |     1568.942 100% |     1499.197 100%
 | pack.appended_hashes per block *LA                       | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          | 3.6.0 |        n/a |           0      |            0      |            0
 | pack.appended_offsets per block *LA                      | 3.4.3 |        n/a |      19_908      |       21_126      |       20_150     
 |                                                          | 3.5.0 |        n/a |      19_908 100% |       21_126 100% |       20_150 100%
 |                                                          | 3.6.0 |        n/a |      19_908 100% |       21_126 100% |       20_150 100%
 | pack.inode_add per block *LA                             | 3.4.3 |        n/a |     844.617      |      871.110      |      833.253     
 |                                                          | 3.5.0 |        n/a |     844.617 100% |      871.110 100% |      833.253 100%
 |                                                          | 3.6.0 |        n/a |     844.617 100% |      871.110 100% |      833.253 100%
 | pack.inode_remove per block *LA                          | 3.4.3 |        n/a |   7.350_105      |    9.327_096      |    7.720_884     
 |                                                          | 3.5.0 |        n/a |   7.350_105 100% |    9.327_096 100% |    7.720_884 100%
 |                                                          | 3.6.0 |        n/a |   7.350_105 100% |    9.327_096 100% |    7.720_884 100%
 | pack.inode_of_seq per block *LA                          | 3.4.3 |        n/a |      47.987      |       40.716      |       31.700     
 |                                                          | 3.5.0 |        n/a |      47.987 100% |       40.716 100% |       31.700 100%
 |                                                          | 3.6.0 |        n/a |      47.987 100% |       40.716 100% |       31.700 100%
 | pack.inode_of_raw per block *LA                          | 3.4.3 |        n/a |    1618.895      |     1746.665      |     2167.661     
 |                                                          | 3.5.0 |        n/a |    1618.895 100% |     1746.665 100% |     2167.661 100%
 |                                                          | 3.6.0 |        n/a |    1618.895 100% |     1746.665 100% |     2167.661 100%
 | pack.inode_rec_add per block *LA                         | 3.4.3 |        n/a |    1689.933      |     1710.980      |     1608.486     
 |                                                          | 3.5.0 |        n/a |    1689.933 100% |     1710.980 100% |     1608.486 100%
 |                                                          | 3.6.0 |        n/a |    1689.933 100% |     1710.980 100% |     1608.486 100%
 | pack.inode_rec_remove per block *LA                      | 3.4.3 |        n/a |      14.653      |       19.410      |       14.505     
 |                                                          | 3.5.0 |        n/a |      14.653 100% |       19.410 100% |       14.505 100%
 |                                                          | 3.6.0 |        n/a |      14.653 100% |       19.410 100% |       14.505 100%
 | pack.inode_to_binv per block *LA                         | 3.4.3 |        n/a |    1998.694      |     2061.660      |     1942.094     
 |                                                          | 3.5.0 |        n/a |    1998.694 100% |     2061.660 100% |     1942.094 100%
 |                                                          | 3.6.0 |        n/a |    1998.694 100% |     2061.660 100% |     1942.094 100%
 | pack.inode_decode_bin per block *LA                      | 3.4.3 |        n/a |    1182.140      |     1255.375      |     1190.902     
 |                                                          | 3.5.0 |        n/a |    1182.137 100% |     1255.376 100% |     1190.897 100%
 |                                                          | 3.6.0 |        n/a |    1182.137 100% |     1255.382 100% |     1190.898 100%
 | pack.inode_encode_bin per block *LA                      | 3.4.3 |        n/a |    1249.078      |     1303.450      |     1249.438     
 |                                                          | 3.5.0 |        n/a |    1249.078 100% |     1303.450 100% |     1249.438 100%
 |                                                          | 3.6.0 |        n/a |    1249.078 100% |     1303.450 100% |     1249.438 100%
 |                                                          |       |            |                  |                   | 
 | tree.contents_hash per block *LA                         | 3.4.3 |        n/a |     665.975      |      672.053      |      681.555     
 |                                                          | 3.5.0 |        n/a |     665.975 100% |      672.053 100% |      681.555 100%
 |                                                          | 3.6.0 |        n/a |     665.975 100% |      672.053 100% |      681.555 100%
 | tree.contents_find per block *LA                         | 3.4.3 |        n/a |    1677.951      |     1875.718      |     2190.944     
 |                                                          | 3.5.0 |        n/a |    1677.951 100% |     1875.718 100% |     2190.944 100%
 |                                                          | 3.6.0 |        n/a |    1677.951 100% |     1875.718 100% |     2190.944 100%
 | tree.contents_add per block *LA                          | 3.4.3 |        n/a |     505.083      |      506.581      |      470.888     
 |                                                          | 3.5.0 |        n/a |     505.083 100% |      506.581 100% |      470.888 100%
 |                                                          | 3.6.0 |        n/a |     505.083 100% |      506.581 100% |      470.888 100%
 | tree.contents_mem per block *LA                          | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          | 3.6.0 |        n/a |           0      |            0      |            0
 | tree.node_hash per block *LA                             | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          | 3.6.0 |        n/a |           0      |            0      |            0
 | tree.node_mem per block *LA                              | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          | 3.6.0 |        n/a |           0      |            0      |            0
 | tree.node_index per block *LA                            | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          | 3.6.0 |        n/a |           0      |            0      |            0
 | tree.node_add per block *LA                              | 3.4.3 |        n/a |     437.804      |      448.487      |      428.033     
 |                                                          | 3.5.0 |        n/a |     437.804 100% |      448.487 100% |      428.033 100%
 |                                                          | 3.6.0 |        n/a |     437.804 100% |      448.487 100% |      428.033 100%
 | tree.node_find per block *LA                             | 3.4.3 |        n/a |    1618.895      |     1746.665      |     2167.661     
 |                                                          | 3.5.0 |        n/a |    1618.895 100% |     1746.665 100% |     2167.661 100%
 |                                                          | 3.6.0 |        n/a |    1618.895 100% |     1746.665 100% |     2167.661 100%
 | tree.node_val_v per block *LA                            | 3.4.3 |        n/a |      47.987      |       40.716      |       31.700     
 |                                                          | 3.5.0 |        n/a |      47.987 100% |       40.716 100% |       31.700 100%
 |                                                          | 3.6.0 |        n/a |      47.987 100% |       40.716 100% |       31.700 100%
 | tree.node_val_find per block *LA                         | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          | 3.6.0 |        n/a |           0      |            0      |            0
 | tree.node_val_list per block *LA                         | 3.4.3 |        n/a |   4.883_085      |    6.082_401      |    4.868_259     
 |                                                          | 3.5.0 |        n/a |   4.883_085 100% |    6.082_401 100% |    4.868_259 100%
 |                                                          | 3.6.0 |        n/a |   4.883_085 100% |    6.082_401 100% |    4.868_259 100%
 |                                                          |       |            |                  |                   | 
 | index.nb_merge *C                                        | 3.4.3 |          0 |           0      |            0      |            0     
 |                                                          | 3.5.0 |          0 |           0      |            0      |            0     
 |                                                          | 3.6.0 |          0 |           0      |            0      |            0
 | index.cumu_data_bytes *C                                 | 3.4.3 |          0 |           0      |            0      |            0     
 |                                                          | 3.5.0 |          0 |           0      |            0      |            0     
 |                                                          | 3.6.0 |          0 |           0      |            0      |            0
 | index.cumu_data_bytes per block *LA                      | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          | 3.6.0 |        n/a |           0      |            0      |            0
 |                                                          |       |            |                  |                   | 
 | gc.minor_words allocated *C                              | 3.4.3 |    0.004 G |   696.301 G      |   1503.243 G      |   2357.480 G     
 |                                                          | 3.5.0 |    0.004 G |   735.388 G 106% |   1563.163 G 104% |   2438.841 G 103%
 |                                                          | 3.6.0 |    0.004 G |   736.848 G 106% |   1565.218 G 104% |   2441.554 G 104%
 | gc.minor_words allocated per block *LA                   | 3.4.3 |        n/a |    15.798 M      |     16.852 M      |     17.173 M     
 |                                                          | 3.5.0 |        n/a |    16.244 M 103% |     17.323 M 103% |     17.579 M 102%
 |                                                          | 3.6.0 |        n/a |    16.250 M 103% |     17.327 M 103% |     17.586 M 102%
 | gc.promoted_words *C                                     | 3.4.3 |    0.001 G |    57.833 G      |    119.665 G      |    185.532 G     
 |                                                          | 3.5.0 |    0.001 G |    58.021 G 100% |    119.970 G 100% |    185.963 G 100%
 |                                                          | 3.6.0 |    0.001 G |    58.026 G 100% |    119.981 G 100% |    185.978 G 100%
 | gc.major_words allocated *C                              | 3.4.3 |    0.001 G |    64.800 G      |    134.065 G      |    208.031 G     
 |                                                          | 3.5.0 |    0.001 G |    64.953 G 100% |    134.280 G 100% |    208.312 G 100%
 |                                                          | 3.6.0 |    0.001 G |    64.958 G 100% |    134.291 G 100% |    208.327 G 100%
 | gc.major_words allocated per block *LA                   | 3.4.3 |        n/a |   1_377_707      |    1_464_456      |    1_488_627     
 |                                                          | 3.5.0 |        n/a |   1_379_800 100% |    1_466_983 100% |    1_490_735 100%
 |                                                          | 3.6.0 |        n/a |   1_379_678 100% |    1_467_144 100% |    1_490_744 100%
 | gc.minor_collections *C                                  | 3.4.3 |         15 |   2_663_445      |    5_747_769      |    9_012_223     
 |                                                          | 3.5.0 |         16 |   2_812_555 106% |    5_976_318 104% |    9_322_458 103%
 |                                                          | 3.6.0 |         16 |   2_817_909 106% |    5_983_789 104% |    9_332_461 104%
 | gc.minor_collections per block *LA                       | 3.4.3 |        n/a |      60.408      |       64.403      |       65.619     
 |                                                          | 3.5.0 |        n/a |      62.110 103% |       66.198 103% |       67.169 102%
 |                                                          | 3.6.0 |        n/a |      62.114 103% |       66.216 103% |       67.192 102%
 | gc.major_collections *C                                  | 3.4.3 |          2 |      13_844      |       25_193      |       35_928     
 |                                                          | 3.5.0 |          2 |      14_137 102% |       25_824 103% |       36_772 102%
 |                                                          | 3.6.0 |          2 |      13_700  99% |       25_093 100% |       36_081 100%
 | gc.major_collections per block *LA                       | 3.4.3 |        n/a |   0.280_352      |    0.223_305      |    0.208_988     
 |                                                          | 3.5.0 |        n/a |   0.280_067 100% |    0.227_082 102% |    0.213_776 102%
 |                                                          | 3.6.0 |        n/a |   0.244_357  87% |    0.228_835 102% |    0.212_371 102%
 | gc.compactions *C                                        | 3.4.3 |          0 |           1      |            1      |            1     
 |                                                          | 3.5.0 |          0 |           1 100% |            1 100% |            1 100%
